"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 18 00:24:06 CEST 2024","Sat May 18 00:24:08 CEST 2024","2281","chromium","","Automation for QATool","","","Check the Content of the Page",""
"passed","Sat May 18 00:24:09 CEST 2024","Sat May 18 00:24:11 CEST 2024","2118","Google Chrome","","Automation for QATool","","","Check the Content of the Page",""
"passed","Sat May 18 00:24:06 CEST 2024","Sat May 18 00:24:08 CEST 2024","1711","Google Chrome","","Automation for QATool","","","Submit Questions and Answers",""
"passed","Sat May 18 00:24:08 CEST 2024","Sat May 18 00:24:10 CEST 2024","1755","Google Chrome","","Automation for QATool","","","Check the Tootltip in the Page",""
"passed","Sat May 18 00:24:12 CEST 2024","Sat May 18 00:24:16 CEST 2024","4463","firefox","","Automation for QATool","","","Check the Tootltip in the Page",""
"passed","Sat May 18 00:24:05 CEST 2024","Sat May 18 00:24:07 CEST 2024","1932","chromium","","Automation for QATool","","","Sort Questions and Answers",""
"passed","Sat May 18 00:24:09 CEST 2024","Sat May 18 00:24:14 CEST 2024","4101","firefox","","Automation for QATool","","","Submit Questions and Answers",""
"passed","Sat May 18 00:24:09 CEST 2024","Sat May 18 00:24:10 CEST 2024","1379","Google Chrome","","Automation for QATool","","","Delete Questions and Answers",""
"passed","Sat May 18 00:24:09 CEST 2024","Sat May 18 00:24:10 CEST 2024","1396","Google Chrome","","Automation for QATool","","","Sort Questions and Answers",""
"passed","Sat May 18 00:24:11 CEST 2024","Sat May 18 00:24:16 CEST 2024","4179","firefox","","Automation for QATool","","","Sort Questions and Answers",""
"passed","Sat May 18 00:24:10 CEST 2024","Sat May 18 00:24:14 CEST 2024","3641","firefox","","Automation for QATool","","","Delete Questions and Answers",""
"passed","Sat May 18 00:24:05 CEST 2024","Sat May 18 00:24:07 CEST 2024","1880","chromium","","Automation for QATool","","","Submit Questions and Answers",""
"passed","Sat May 18 00:24:06 CEST 2024","Sat May 18 00:24:08 CEST 2024","1841","chromium","","Automation for QATool","","","Delete Questions and Answers",""
"passed","Sat May 18 00:24:06 CEST 2024","Sat May 18 00:24:08 CEST 2024","2332","chromium","","Automation for QATool","","","Check the Tootltip in the Page",""
"passed","Sat May 18 00:24:12 CEST 2024","Sat May 18 00:24:16 CEST 2024","4409","firefox","","Automation for QATool","","","Check the Content of the Page",""
